id,carat,cut,color,clarity,depth,table,x,y,z
120,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69
121,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73
122,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08
123,0.32,Premium,G,SI2,61.6,59.0,4.38,4.35,2.69
124,1.21,Premium,F,VS1,61.9,58.0,6.82,6.76,4.2
125,0.82,Very Good,E,VS2,60.4,61.0,6.06,6.09,3.67
126,0.59,Ideal,G,VS2,61.9,56.0,5.39,5.44,3.35
127,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25
128,0.3,Ideal,F,VVS1,61.8,55.0,4.32,4.35,2.68
129,0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09
130,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46
131,0.7,Ideal,J,SI2,60.9,57.0,5.72,5.76,3.49
132,1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72
133,0.8,Very Good,E,VS1,63.2,54.0,5.88,5.93,3.73
134,1.22,Very Good,G,VS2,62.7,58.0,6.8,6.72,4.24
135,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84
136,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71
137,0.3,Premium,D,VS2,62.5,58.0,4.29,4.26,2.67
138,0.4,Good,E,SI2,63.5,56.0,4.68,4.71,2.98
139,0.32,Premium,H,VVS2,62.3,58.0,4.37,4.33,2.71
140,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21
141,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24
142,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36
143,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89
144,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11
145,0.54,Ideal,I,VS2,61.5,55.0,5.25,5.29,3.24
146,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7
147,0.4,Very Good,F,SI1,62.0,56.0,4.72,4.77,2.94
148,1.01,Very Good,F,VS2,63.7,56.0,6.29,6.34,4.02
149,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88
150,1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19
151,0.91,Premium,D,SI1,60.2,60.0,6.25,6.3,3.78
152,0.41,Ideal,G,VVS1,62.0,56.0,4.8,4.78,2.97
153,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23
154,0.42,Ideal,F,VS1,60.9,57.0,4.84,4.88,2.96
155,0.73,Very Good,E,VS1,60.9,61.0,5.79,5.81,3.53
156,2.01,Good,H,SI1,62.2,58.0,7.99,8.05,4.99
157,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05
158,2.02,Ideal,J,VS2,62.0,56.0,8.06,8.13,5.02
159,1.08,Ideal,F,VS2,61.9,55.0,6.58,6.61,4.09
160,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54
161,0.73,Premium,E,VS2,61.9,57.0,5.79,5.75,3.57
162,0.3,Ideal,D,SI1,62.1,54.0,4.31,4.35,2.69
163,0.3,Premium,I,VVS2,61.0,60.0,4.3,4.36,2.64
164,1.05,Ideal,F,VVS2,61.5,57.0,6.51,6.57,4.02
165,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16
166,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98
167,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58
168,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68
169,1.0,Ideal,F,SI1,61.9,56.0,6.41,6.36,3.95
170,1.47,Very Good,H,SI2,59.1,56.0,7.46,7.51,4.42
171,0.4,Ideal,E,VVS2,62.2,56.0,4.71,4.78,2.95
172,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99
173,0.75,Good,G,VVS1,58.4,56.0,5.98,6.06,3.52
174,0.93,Premium,F,I1,61.3,59.0,6.27,6.22,3.83
175,0.3,Ideal,F,IF,61.4,56.0,4.32,4.34,2.66
176,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97
177,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6
178,1.01,Very Good,E,VS2,62.9,57.0,6.37,6.43,4.02
179,0.53,Good,E,SI1,62.6,64.0,5.13,5.22,3.24
180,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54
181,1.01,Premium,D,VS2,60.4,58.0,6.57,6.47,3.94
182,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77
183,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22
184,1.0,Very Good,F,VS1,59.8,58.0,6.49,6.53,3.89
185,0.3,Ideal,H,SI1,60.7,56.0,4.35,4.37,2.65
186,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51
187,0.57,Ideal,F,VS1,61.3,56.0,5.35,5.36,3.28
188,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21
189,0.28,Ideal,F,SI1,62.3,54.0,4.21,4.23,2.63
190,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95
191,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88
192,0.55,Ideal,G,VVS2,62.2,54.0,5.23,5.3,3.27
193,1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99
194,1.02,Ideal,D,VS1,62.7,55.0,6.49,6.4,4.04
195,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96
196,2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35
197,0.71,Premium,D,SI1,61.4,58.0,5.79,5.75,3.54
198,0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51
199,0.41,Ideal,E,VVS2,60.5,57.0,4.83,4.86,2.93
200,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17
201,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92
202,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76
203,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11
204,0.7,Fair,G,I1,67.3,57.0,5.53,5.38,3.68
205,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97
206,0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81
207,1.0,Very Good,I,SI2,62.4,63.0,6.44,6.35,3.99
208,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68
209,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15
210,1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92
211,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73
212,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58
213,0.38,Premium,H,SI1,59.7,60.0,4.66,4.68,2.79
214,0.35,Good,H,SI1,63.1,58.0,4.46,4.51,2.83
215,0.77,Very Good,J,SI1,62.3,58.0,5.86,5.89,3.66
216,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
217,0.3,Very Good,G,VS1,62.8,59.0,4.23,4.27,2.67
218,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17
219,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43
220,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7
221,0.71,Good,D,SI2,64.3,56.0,5.64,5.59,3.61
222,0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84
223,0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55
224,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
225,0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67
226,0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61
227,0.36,Ideal,E,VS2,61.0,54.0,4.6,4.64,2.82
228,0.41,Premium,E,SI1,60.4,59.0,4.8,4.75,2.88
229,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58
230,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49
231,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52
232,0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8
233,1.37,Ideal,I,VS2,61.6,55.0,7.13,7.16,4.4
234,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73
235,1.01,Ideal,G,SI2,61.7,56.0,6.47,6.43,3.98
236,1.5,Very Good,H,VS2,60.0,62.0,7.38,7.41,4.44
237,1.21,Very Good,I,SI1,62.1,56.0,6.76,6.92,4.25
238,0.57,Ideal,G,VS1,62.0,55.0,5.29,5.35,3.3
239,1.51,Good,J,VS2,64.0,58.0,7.27,7.24,4.64
240,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66
241,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65
242,0.3,Ideal,E,VVS2,61.9,58.0,4.27,4.29,2.65
243,0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15
244,0.3,Ideal,G,VVS1,62.3,54.0,4.32,4.35,2.7
245,1.0,Premium,H,SI1,62.7,58.0,6.41,6.32,3.99
246,0.38,Ideal,F,VVS2,62.0,55.0,4.66,4.7,2.9
247,0.87,Very Good,F,SI2,61.0,63.0,6.22,6.07,3.75
248,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39
249,0.32,Ideal,F,IF,61.2,57.0,4.44,4.45,2.72
250,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95
251,0.71,Ideal,D,SI1,61.2,53.0,5.8,5.76,3.54
252,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46
253,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72
254,0.58,Ideal,E,VS1,60.6,57.0,5.4,5.45,3.29
255,0.56,Very Good,D,SI1,63.1,57.0,5.22,5.19,3.29
256,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89
257,0.41,Premium,E,SI2,62.9,58.0,4.77,4.74,2.99
258,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22
259,1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62
260,1.1,Premium,E,VVS2,60.1,58.0,6.76,6.69,4.04
261,1.07,Ideal,G,SI1,62.2,57.0,6.59,6.56,4.09
262,1.03,Good,D,SI2,57.6,58.0,6.6,6.67,3.82
263,1.0,Good,F,SI2,63.7,57.0,6.36,6.32,4.04
264,1.54,Ideal,G,SI2,61.7,56.0,7.44,7.41,4.58
265,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59
266,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32
267,0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66
268,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05
269,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63
270,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19
271,0.35,Ideal,E,IF,61.4,56.0,4.56,4.53,2.79
272,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96
273,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51
274,1.06,Good,F,SI1,57.0,64.0,6.8,6.71,3.85
275,0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87
276,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54
277,1.7,Premium,J,VVS1,62.9,60.0,7.61,7.56,4.77
278,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78
279,1.01,Ideal,H,SI1,61.2,58.0,6.42,6.49,3.95
280,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27
281,0.65,Good,E,VS2,57.8,61.2,5.72,5.78,3.32
282,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24
283,1.52,Premium,I,SI1,58.1,62.0,7.61,7.56,4.41
284,0.76,Very Good,F,VVS1,59.6,58.0,5.91,5.96,3.54
285,0.71,Ideal,G,SI2,62.3,56.0,5.68,5.72,3.55
286,0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7
287,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6
288,0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63
289,0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95
290,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88
291,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34
292,0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58
293,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25
294,0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
295,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0
296,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66
297,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64
298,0.52,Ideal,E,VS2,61.3,57.0,5.19,5.22,3.19
299,1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7
300,1.51,Good,D,I1,57.0,64.0,7.53,7.48,4.28
301,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
302,2.0,Very Good,G,SI2,63.5,57.0,7.91,7.86,4.99
303,0.31,Very Good,I,VVS1,57.7,62.0,4.51,4.53,2.61
304,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88
305,1.3,Premium,H,SI2,60.7,59.0,7.06,7.0,4.27
306,0.9,Premium,F,SI2,59.9,59.0,6.32,6.27,3.77
307,0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91
308,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97
309,0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72
310,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92
311,1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29
312,0.31,Very Good,J,SI2,63.3,58.0,4.35,4.34,2.75
313,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21
314,1.54,Ideal,G,VS2,61.5,57.0,7.44,7.41,4.57
315,1.13,Ideal,E,VS2,61.7,57.0,6.67,6.71,4.13
316,1.1,Very Good,I,VS1,60.8,58.3,6.63,6.68,4.04
317,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81
318,1.01,Good,G,VS1,63.7,57.0,6.32,6.37,4.04
319,0.32,Ideal,E,VVS2,61.1,55.0,4.41,4.46,2.71
320,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35
321,0.31,Ideal,G,VVS2,60.8,56.0,4.38,4.4,2.67
322,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03
323,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24
324,1.06,Premium,E,VS2,61.3,58.0,6.56,6.52,4.01
325,0.32,Premium,H,VS1,62.3,58.0,4.39,4.34,2.72
326,2.01,Premium,H,VS2,61.1,61.0,8.14,8.09,4.96
327,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93
328,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98
329,0.61,Premium,I,VS2,58.8,58.0,5.59,5.53,3.27
330,1.51,Premium,H,VS2,61.2,58.0,7.4,7.36,4.52
331,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58
332,0.36,Premium,H,VS1,60.5,59.0,4.6,4.63,2.79
333,1.0,Ideal,F,VS1,61.9,57.0,6.41,6.39,3.96
334,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2
335,1.0,Ideal,E,VS2,62.9,55.0,6.4,6.36,4.01
336,0.71,Very Good,F,VVS1,61.8,58.0,5.63,5.73,3.51
337,1.25,Ideal,F,VS2,61.6,55.0,6.93,6.96,4.28
338,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0
339,0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26
340,0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16
341,0.32,Ideal,I,VVS2,61.5,56.0,4.4,4.42,2.71
342,1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92
343,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55
344,0.24,Very Good,E,VVS2,62.4,54.0,3.96,3.99,2.48
345,0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72
346,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03
347,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28
348,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71
349,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03
350,1.0,Good,G,SI1,64.3,58.0,6.25,6.22,4.01
351,0.33,Ideal,F,VVS1,60.6,57.0,4.51,4.53,2.74
352,0.43,Ideal,I,VVS2,60.9,57.0,4.85,4.9,2.97
353,1.02,Premium,G,SI1,58.9,59.0,6.59,6.55,3.87
354,1.9,Ideal,H,VS2,61.7,55.0,7.9,7.81,4.85
355,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05
356,0.51,Very Good,E,VS2,63.5,57.0,5.09,5.05,3.22
357,0.57,Very Good,F,VS2,62.0,54.0,5.31,5.34,3.3
358,1.0,Good,F,SI1,63.6,58.0,6.31,6.27,4.0
359,0.58,Premium,I,VVS1,62.6,59.0,5.31,5.27,3.31
360,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2
361,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39
362,0.97,Very Good,I,VS2,62.2,55.9,6.34,6.29,3.94
363,0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8
364,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76
365,0.77,Fair,F,VS1,66.8,57.0,5.66,5.76,3.82
366,0.92,Ideal,G,VS2,62.0,57.0,6.21,6.24,3.86
367,0.7,Ideal,D,SI1,61.8,56.0,5.73,5.63,3.51
368,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65
369,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8
370,0.55,Ideal,D,VS2,60.6,56.0,5.3,5.36,3.23
371,0.33,Premium,I,VS2,62.0,60.0,4.41,4.46,2.75
372,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19
373,0.51,Very Good,F,SI1,63.7,55.0,5.06,5.11,3.24
374,2.09,Good,J,VS2,57.2,64.0,8.51,8.46,4.85
375,0.74,Premium,I,SI2,59.8,58.0,5.93,5.88,3.53
376,0.35,Ideal,F,VS1,62.4,55.0,4.49,4.52,2.81
377,1.08,Premium,G,SI2,62.3,56.0,6.6,6.52,4.09
378,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72
379,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2
