id,price
712,417.64885972870763
713,2836.6633392573485
714,6449.10285189028
715,7657.126656072651
716,2003.5540345503018
717,6372.384787174749
718,4233.116458464082
719,965.46240396946
720,14490.148500000001
721,16572.151515010846
722,3385.375610117659
723,1119.4795054308315
724,875.2712069871309
725,4509.223838912174
726,1523.761744693143
727,993.6096697189023
728,809.5512142355343
729,491.6602175714599
730,3023.3456529986584
731,832.6220231869721
732,591.7308498896517
733,2909.1650624485
734,3094.057617812449
735,5197.151143941595
736,1738.268266098925
737,8733.01931526947
738,5767.553043959866
739,1911.0072636556984
740,7177.1074980965195
741,688.9546263947683
742,824.162200857092
743,2343.981398964081
744,6778.522121293492
745,1603.0383313053896
746,3482.4156662155056
747,4897.027259893207
748,9464.394106060608
749,4003.7591954997692
750,6419.8134468738535
751,529.5330650931312
752,985.0104903242567
753,771.9494563611486
754,1877.145455654837
755,4631.7535965655115
756,6265.7648494314435
757,1131.0550765951077
758,898.5608460465281
759,1420.7347276209784
760,3115.159101765794
761,4981.112437482106
762,5092.2061938211855
763,4385.434114445341
764,682.6571418172945
765,442.99035435987184
766,513.2501415688583
767,3048.2986888952855
768,4738.192881301957
769,1063.5573811231807
770,4434.881966025723
771,768.1407921418474
772,988.9594892173901
773,3712.885579090179
774,2278.6020685203157
775,7075.158729267231
776,1647.0954340947242
777,1395.3887168573506
778,906.2525115828556
779,4985.216963540955
780,2813.6901680546266
781,4508.177757335713
782,5795.808766992657
783,2595.6778075207067
784,2221.391877899878
785,1701.4291892972253
786,1847.6492903966493
787,2328.1717691030663
788,1846.3319114790095
789,868.9072718312405
790,951.0445347999369
791,814.7597391901354
792,3060.824084689442
793,4879.931273674113
794,2853.0611158093484
795,643.0454564308242
796,2930.7299518608365
797,11795.192528511716
798,1950.374773840797
799,8581.748639891543
800,4949.625911481934
801,625.8970315369384
802,3536.1757250462724
803,3375.5569720496696
804,9669.618684166546
805,4129.467941458092
806,17059.245372758825
807,6537.579016666349
808,465.19532000909055
809,14828.113148874003
810,2154.580921158304
811,2467.842006572638
812,1816.9507933189657
813,15286.561967331054
814,5148.285662661289
815,10188.125986693862
816,1483.4770185360571
817,1371.5166296258499
818,4135.886943231171
819,928.8893756450032
820,934.5545686733126
821,1242.853199320868
822,2073.784609974112
823,9257.476770238389
824,2285.6168560529813
825,682.5577784423821
826,10656.254281681824
827,432.941487251396
828,5519.57528613199
829,8397.100807791778
830,9985.503158505475
831,2716.165615358674
832,6322.51085688663
833,1658.9213653250908
834,15832.74501384442
835,579.6901141936618
836,2741.553234775324
837,5424.318553607448
838,4390.316876238957
839,5151.132079365079
840,6675.075312872795
841,9159.008841109218
842,6358.349665140402
843,11934.246305877215
844,4638.443928447165
845,958.3360265567765
846,900.0384460014626
847,991.0153962367383
848,6796.17822182805
849,468.19161605177936
850,566.0791787407426
851,2624.4973744933322
852,9172.948782963025
853,2965.098663836022
854,1378.7733236008148
855,5736.333293793261
856,1672.6637433781136
857,634.8296050671071
858,1334.4951728108274
859,1133.2720098039215
860,1756.5706572736797
861,8586.376113572702
862,3510.26623386544
863,856.9138719665548
864,5520.297508138981
865,713.6550357779469
866,725.0126131778968
867,936.2980550484211
868,603.2000320349516
869,5190.62967079838
870,2253.437093506493
871,1386.7046163900438
872,592.9389355580889
873,1781.430569900019
874,830.3114422600061
875,1509.3291128403891
876,1068.9823748334998
877,4163.888773237747
878,5279.888275075034
879,2923.4954544853044
880,465.2770349678382
881,3594.9566338383843
882,6695.783847082869
883,1826.168668024808
884,643.8503403724521
885,1032.5290807574738
886,11103.762816677377
887,947.270139732422
888,675.4022932575282
889,8881.100932422525
890,879.6336052870888
891,609.4925781535622
892,881.6669223159313
893,706.7467242122564
894,1439.3063872862172
895,1103.0505
896,1088.118578088578
897,4980.620468615167
898,1736.1155182629977
899,613.4547602832347
900,2012.6946807454342
901,1162.1013818329322
902,14611.995516168754
903,4570.999039684528
904,6453.386144254819
905,4453.079314393599
906,5862.9581760769415
907,2553.3760153248486
908,14695.552070302367
909,11085.63039283674
910,518.0104344683094
911,11781.552648962148
912,10515.658919077983
913,1421.7280067618349
914,937.2477114571946
915,846.9812683366762
916,4930.236997252749
917,10749.047405865376
918,12004.109416666668
919,510.11178086790324
920,1231.175726839856
921,661.0943074405219
922,5284.116929898576
923,9200.636069845896
924,1572.1275327910982
925,4132.321170566572
926,10926.29335379898
927,7237.357001868587
928,877.4643327869945
929,5333.530081729801
930,4519.035998381027
931,4829.705053262322
932,1230.262536574142
933,6332.215684423435
934,6045.425831241478
935,1721.4968037709293
936,637.5546317559853
937,1950.4679731340138
938,957.7330936958168
939,5183.686203155864
940,934.6701573988955
941,7466.39740728697
942,4422.703009494134
943,1938.6608690476187
944,1288.5063340624065
945,614.9792753513696
946,2852.648067359846
947,5393.427335447224
948,2022.337454184704
949,1865.8746961713507
950,1193.4448727187842
951,1222.0746464984513
952,4767.834382280112
953,3539.048854227141
954,8166.109370868895
955,4754.546847583725
956,653.2747036621876
957,741.6370115400952
958,16584.931762471035
959,2850.8502880305878
960,838.115226559067
961,8251.14528330495
962,1043.4411002447473
963,6132.853091276221
964,8915.308498984734
965,3327.6327286813203
966,777.5579721295092
967,855.378923076923
968,680.960350925056
969,499.4406151108121
970,1327.5673971084343
971,3530.5237297617778
972,2695.187181226749
973,2526.9338912951034
974,1344.0336384913687
975,1553.4630952380953
976,551.1794763278019
977,1165.1028017549193
978,15197.15216483516
979,1255.3938064824818
980,524.2672684149185
981,16910.279999133803
982,633.2834055060868
983,894.7383006816231
984,1512.3768356209607
985,5466.323050425135
986,2833.6574876095096
987,4984.246691547876
988,1644.7796905076657
989,15720.738683815294
990,2210.096987277724
991,1652.3033505913306
992,2198.7217517106556
993,9320.433895218275
994,626.7823723129536
995,2210.8239280428297
996,3153.663906625963
997,1734.0130487530341
998,10386.893033134755
999,1052.1210012330907
1000,8483.284184440454
1001,16001.09539980942
1002,2853.9321578589147
1003,827.8986072613174
1004,631.5763414237211
1005,4554.051037605789
1006,2353.7669291821485
1007,2735.889816201629
1008,16766.01309975329
1009,661.8747211603176
1010,7433.529961781884
1011,4815.21245169278
1012,3072.9470033225
1013,1691.6423501057618
1014,2531.812502922539
1015,966.509035142503
1016,688.5041488103841
1017,3580.4190357142866
1018,4237.778637216207
1019,599.0831601802416
1020,1384.2205055889092
1021,2686.23911384014
1022,12927.480560947592
1023,1663.841445797365
1024,906.7430935511788
1025,1769.9093466404502
1026,6203.230296655653
1027,948.1346031430606
1028,1761.952632841898
1029,2842.467319920048
1030,614.6501940913681
1031,942.4128005065941
1032,4549.309239689075
1033,1202.3384189101398
1034,6521.63309120285
1035,2965.7862788266084
1036,2405.612979886517
1037,1688.4923585603904
1038,611.3928677724151
1039,7550.930904130891
1040,4608.985219991012
1041,2336.4168596959817
1042,1777.6072773217613
1043,2014.104698335785
1044,5612.869819069818
1045,5164.97174910055
1046,631.7234241012022
1047,455.62806366988445
1048,5992.995764325613
1049,4604.489072265272
1050,952.9033430860051
1051,4086.864400438686
1052,4271.665731063054
1053,9113.500387262595
1054,7370.817242172572
1055,4970.862021827333
1056,542.9388854240456
1057,483.2180884287864
1058,3775.1469780774783
1059,5135.311221163723
1060,1262.664943052348
1061,1013.8167364163614
1062,5253.829138259205
1063,14102.948999999999
1064,687.2042696152482
1065,571.293716702956
1066,547.0787609324997
1067,2732.367821965806
1068,573.6241358675722
1069,3571.121635586636
1070,1235.7687996710897
1071,4084.305578484711
1072,6868.532856044854
1073,1298.4030404888397
1074,1765.139374892329
1075,616.4970833333333
1076,2242.4432778801975
1077,11270.483365368256
1078,5434.47392791273
1079,550.6622007700157
1080,13949.589294729089
1081,2398.68918205041
1082,2485.1260848837446
1083,881.7809368688582
1084,6019.185130952383
1085,4438.004488033529
1086,5632.093812376818
1087,2663.39360398309
1088,3885.1643216586153
1089,1658.6082367692447
1090,685.369261734726
1091,2227.3217753070635
1092,917.6665899536617
1093,12928.823981634188
1094,5759.1375
1095,2056.929706940856
1096,1753.6695009126654
1097,4731.20817613123
1098,9755.35008048722
1099,714.0188590181801
1100,697.7004896895232
1101,3400.759591989009
1102,1732.5767001150734
1103,2464.125909365765
1104,633.0689694925995
1105,14284.101744850306
1106,1455.4149227872363
1107,513.521316406829
1108,2016.7613613488334
1109,2595.04
1110,821.2588600832901
1111,870.5556981597922
1112,12213.036616106116
1113,3181.2223484848487
1114,608.4113723915382
1115,682.3198233413555
1116,1907.3953278095664
1117,3957.7317344507555
1118,677.420408194761
1119,3024.8886039554245
1120,8887.89266971917
1121,7472.729050282423
1122,753.6556614422277
1123,2530.423696222068
1124,1017.478668517834
1125,706.5754725008115
1126,2937.0752619047626
1127,6530.646837536702
1128,2893.2600929291057
1129,4243.664124964386
1130,3433.0945358004014
1131,657.9043277546382
1132,5323.638040780618
1133,1180.657087580958
1134,3550.176526252089
1135,11042.023681566214
1136,16845.869906621065
1137,3382.94980006951
1138,1930.8420346989137
1139,629.3083948560521
1140,1316.4576560909563
1141,5431.797576273753
1142,6456.962790999396
1143,869.107452650019
1144,12830.478837873921
1145,1059.1185336331057
1146,6438.905821138162
1147,695.1067111786969
1148,815.9720900249835
1149,489.1038434900008
1150,17219.02274394046
1151,2435.273642315459
1152,1172.7510623299113
1153,1518.2793859090773
1154,4476.753886689032
1155,1721.8104958155943
1156,1200.2059762312742
1157,6896.3386151960785
1158,3367.6749231945905
1159,2389.1628235930734
1160,2586.063853207706
1161,2673.3195295970972
1162,2685.971283758423
1163,1073.9538552222136
1164,2737.623151709401
1165,885.4954097484672
1166,3174.0673749302496
1167,11129.516648142708
1168,5928.611394145421
1169,2553.643024797164
1170,1729.8835979266555
1171,737.9195684760128
1172,730.0939926893068
1173,742.2520202020202
1174,595.9653177031573
1175,627.8159668619148
1176,13479.481642252775
1177,813.6016188494021
1178,4387.153435648567
1179,4680.802761308523
1180,5448.318219651118
1181,954.0091809935001
1182,1919.3642406442489
1183,2443.8
1184,532.8757738095238
1185,5858.022659011814
1186,3034.014776088121
1187,1259.2694085462758
1188,4137.668158119658
1189,1010.0908803944726
1190,522.4200131055085
1191,514.6066924673773
1192,4977.6531720839175
1193,4443.865680965484
1194,680.3485762473584
1195,2638.07698155929
1196,951.2997371032282
1197,3679.118918064392
1198,10094.223901888854
1199,2766.3287053884933
1200,995.7225594655602
1201,6277.8936132334475
1202,921.049660383801
1203,1278.0115016998743
1204,12355.776223423694
1205,551.7787167511523
1206,4763.850557625191
1207,3936.147963321568
1208,917.3808379091669
1209,1564.2961363396203
1210,3945.921424931797
1211,1619.7054511124788
1212,658.3539577315787
1213,2409.1934404933304
1214,9329.627512615247
1215,2569.0257215080214
1216,2754.461269162819
1217,7531.110423928909
1218,5413.964812033337
1219,3460.311417193917
1220,8493.430576157227
1221,5687.352056344082
1222,15235.8255854478
1223,1960.8143690476188
1224,10776.4013623859
1225,2370.2307113276715
1226,2481.765892743931
1227,589.7889095255698
1228,4592.492125103847
1229,5631.203008038631
1230,8714.794355641981
1231,4262.521964310224
1232,4235.608617306408
1233,1385.4131164334697
1234,956.7614913920827
1235,2058.38728089887
1236,4594.5469217955
1237,3702.078334221123
1238,3057.8928853815223
1239,1323.1024059845417
1240,2914.910564582817
1241,5494.727312820033
1242,1382.3418232298538
1243,504.8582961908487
1244,1397.8756784541931
1245,398.18521577134953
1246,885.6943203982473
1247,2235.2439391899434
1248,559.4111941215155
1249,7789.858520472837
1250,6014.53648150246
1251,4657.4352666294735
1252,8404.735239330934
1253,660.9335695274061
1254,1024.4066822804589
1255,3368.259465669737
1256,4266.887554523584
1257,1324.3866379798503
1258,2018.79075
1259,577.0051778680072
1260,777.1846858667298
1261,767.498612428238
1262,909.2265322242702
1263,5086.878858380761
1264,1428.0204647219705
1265,7398.077842957439
1266,597.5450591342109
1267,1790.4576658125306
1268,2852.2002422402666
1269,4063.5010715487733
1270,2587.5652513393807
1271,1761.2735561885452
1272,735.3647668519393
1273,1019.900781088186
1274,2583.2009089121657
1275,16455.401958439063
1276,1378.5438553706329
1277,16987.145773160173
1278,1840.5993022745693
1279,5371.955110974274
1280,4599.330945360195
1281,1155.0677396199994
1282,17228.1322155928
1283,1709.9341109726447
1284,634.837940870438
1285,501.2354885704327
1286,4346.775411014458
1287,870.2194359986735
1288,8900.271378205129
1289,4093.4767515462167
1290,9508.562411397017
1291,649.52031588105
1292,4152.433291158601
1293,553.76713988789
1294,13570.60850036075
1295,4260.069795297589
1296,510.13629084742263
1297,973.1249951617532
1298,3258.3635054219917
1299,2400.6190901353693
1300,984.3723285654772
1301,17663.035132478635
1302,882.9097241770547
1303,1080.5178823497931
1304,10086.458590965529
1305,2354.086883523145
1306,572.348160753299
1307,1950.7930241376644
1308,655.0131049548386
1309,8660.425676357943
1310,5058.292596374844
1311,548.7131829248278
1312,12596.508870376698
1313,5548.062424968141
1314,2963.059995462705
1315,7297.8112520157265
1316,4583.698660572414
1317,4856.331341114244
1318,701.0215249431875
1319,895.3014026811544
1320,6106.982175148998
1321,4342.767069996339
1322,2662.4531257524836
1323,3624.151142857143
1324,9435.608745389114
1325,3110.5639951067437
1326,1238.8121129200622
1327,1042.6170747468263
1328,723.3270639594301
1329,16108.759779233576
1330,1608.2022693909344
1331,991.0776312030628
1332,2914.5210093532246
1333,4066.0886532124728
1334,14569.032889367963
1335,2779.2349724850374
